tender_id,buyer_id,supplier_id,region,procedure_type,expected_value,final_value,price_reduction_percent,number_of_bidders,supplier_previous_wins,buyer_previous_tenders,contract_days,risk_score,risk_label
T-001269,B-0130,S-0060,Pavlodar,direct_award,397539.71,383364.18,3.57,1,5,24,70,55,0
T-001270,B-0286,S-0326,Pavlodar,open_tender,350617.24,302822.59,13.63,4,7,19,68,0,0
T-001271,B-0004,S-0262,Astana,negotiation,328111.53,328111.53,0.0,2,6,20,110,40,0
T-001272,B-0213,S-0418,Aktobe,negotiation,194129.45,191121.64,1.55,1,10,20,87,70,1
T-001273,B-0195,S-0095,Astana,direct_award,586960.96,576262.96,1.82,1,4,13,80,70,1
T-001274,B-0042,S-0455,Shymkent,limited_tender,331927.88,298747.1,10.0,3,9,21,116,0,0
T-001275,B-0268,S-0438,Atyrau,open_tender,463580.44,434948.65,6.18,4,8,24,111,0,0
T-001276,B-0197,S-0072,Shymkent,limited_tender,727326.16,721253.41,0.83,1,10,23,101,45,0
T-001277,B-0160,S-0306,Kostanay,open_tender,356155.36,305160.77,14.32,6,10,21,95,0,0
T-001278,B-0136,S-0195,Shymkent,limited_tender,330103.9,323388.51,2.03,1,5,15,124,30,0
T-001279,B-0215,S-0069,Almaty,open_tender,118010.7,113325.51,3.97,3,9,21,91,0,0
T-001280,B-0121,S-0490,Pavlodar,limited_tender,205017.95,195981.95,4.41,3,12,19,74,0,0
T-001281,B-0134,S-0442,Karaganda,open_tender,88023.17,84349.87,4.17,8,11,22,162,0,0
T-001282,B-0044,S-0035,Pavlodar,negotiation,167467.55,154254.48,7.89,2,9,20,144,25,0
T-001283,B-0139,S-0145,Shymkent,open_tender,184016.29,167758.43,8.84,6,7,24,65,0,0
T-001284,B-0244,S-0078,Pavlodar,open_tender,312238.08,297514.83,4.72,6,6,20,92,0,0
T-001285,B-0198,S-0320,Almaty,open_tender,118928.18,102430.77,13.87,3,11,14,100,0,0
T-001286,B-0044,S-0500,Atyrau,open_tender,102810.7,88708.94,13.72,2,12,22,73,0,0
T-001287,B-0232,S-0042,Pavlodar,negotiation,386360.69,386360.69,0.0,1,7,23,130,70,1
T-001288,B-0257,S-0434,Almaty,open_tender,343046.99,303310.3,11.58,6,5,20,147,0,0
T-001289,B-0228,S-0338,Atyrau,open_tender,658958.08,556551.88,15.54,7,7,14,152,0,0
T-001290,B-0007,S-0079,Shymkent,open_tender,61946.24,53917.72,12.96,8,14,23,62,0,0
T-001291,B-0091,S-0428,Kostanay,open_tender,801360.21,746245.78,6.88,4,5,14,80,0,0
T-001292,B-0270,S-0168,Astana,open_tender,911775.19,895574.48,1.78,3,5,22,75,15,0
T-001293,B-0234,S-0231,Atyrau,open_tender,567553.77,558428.26,1.61,3,9,20,71,15,0
T-001294,B-0020,S-0178,Aktobe,direct_award,824562.25,805474.1,2.31,1,10,12,47,55,0
T-001295,B-0154,S-0456,Aktobe,open_tender,133460.18,120416.89,9.77,5,11,16,78,0,0
T-001296,B-0089,S-0465,Atyrau,limited_tender,758282.53,703227.06,7.26,2,12,22,105,0,0
T-001297,B-0075,S-0300,Aktobe,open_tender,160482.91,136089.07,15.2,7,11,17,80,0,0
T-001298,B-0052,S-0374,Pavlodar,limited_tender,408994.27,406357.62,0.64,1,8,24,90,45,0
T-001299,B-0272,S-0430,Kostanay,open_tender,360007.41,348966.1,3.07,4,14,21,87,0,0
T-001300,B-0221,S-0263,Almaty,limited_tender,221894.41,216482.46,2.44,1,10,21,92,30,0
T-001301,B-0185,S-0491,Aktobe,direct_award,170492.63,170492.63,0.0,1,7,15,45,70,1
T-001302,B-0265,S-0040,Kostanay,open_tender,335508.63,304304.0,9.3,7,9,19,55,0,0
T-001303,B-0235,S-0319,Aktobe,open_tender,435835.17,401842.39,7.8,2,12,21,101,0,0
T-001304,B-0194,S-0489,Almaty,limited_tender,144117.03,141450.34,1.85,1,13,18,132,45,0
T-001305,B-0111,S-0293,Karaganda,open_tender,177851.71,165752.51,6.8,8,8,20,25,0,0
T-001306,B-0156,S-0335,Pavlodar,open_tender,83622.56,72184.66,13.68,3,10,12,102,0,0
T-001307,B-0215,S-0003,Almaty,open_tender,208510.33,176879.33,15.17,5,12,16,106,0,0
T-001308,B-0239,S-0293,Kostanay,direct_award,102026.06,101024.28,0.98,1,8,19,31,70,1
T-001309,B-0190,S-0432,Astana,limited_tender,605950.71,525757.86,13.23,3,8,18,100,0,0
T-001310,B-0109,S-0480,Pavlodar,open_tender,702569.04,678638.97,3.41,5,8,20,80,0,0
T-001311,B-0013,S-0468,Astana,limited_tender,222108.55,212996.21,4.1,3,5,22,133,0,0
T-001312,B-0240,S-0464,Kostanay,negotiation,158721.32,140892.04,11.23,2,5,25,115,25,0
T-001313,B-0034,S-0377,Atyrau,open_tender,133633.84,130911.65,2.04,7,7,17,49,0,0
T-001314,B-0054,S-0024,Kostanay,limited_tender,503842.51,501375.0,0.49,1,3,23,99,45,0
T-001315,B-0016,S-0168,Atyrau,open_tender,102491.78,85869.84,16.22,3,5,23,55,0,0
T-001316,B-0006,S-0158,Kostanay,open_tender,454466.01,415108.74,8.66,6,9,21,192,0,0
T-001317,B-0176,S-0281,Aktobe,open_tender,314588.74,291460.72,7.35,2,13,18,132,0,0
T-001318,B-0109,S-0348,Aktobe,open_tender,126246.57,103205.93,18.25,3,9,18,93,0,0
T-001319,B-0115,S-0180,Aktobe,open_tender,141353.49,121908.18,13.76,6,11,18,46,0,0
T-001320,B-0197,S-0120,Astana,limited_tender,168419.39,165048.95,2.0,1,5,27,93,30,0
T-001321,B-0193,S-0160,Almaty,open_tender,105274.36,82367.46,21.76,3,7,27,100,0,0
T-001322,B-0155,S-0195,Karaganda,limited_tender,54588.29,49336.74,9.62,3,7,12,138,0,0
T-001323,B-0168,S-0008,Karaganda,negotiation,2246297.71,2210198.55,1.61,1,9,11,141,80,1
T-001324,B-0014,S-0045,Aktobe,direct_award,446904.28,446904.28,0.0,1,15,16,45,70,1
T-001325,B-0185,S-0055,Almaty,limited_tender,283160.72,263819.14,6.83,2,13,16,120,0,0
T-001326,B-0037,S-0181,Aktobe,open_tender,199095.21,170278.21,14.47,6,7,21,89,0,0
T-001327,B-0059,S-0061,Karaganda,negotiation,589646.93,553888.65,6.06,2,7,18,114,25,0
T-001328,B-0124,S-0302,Almaty,limited_tender,278951.94,252230.73,9.58,3,10,18,84,0,0
T-001329,B-0027,S-0333,Astana,open_tender,229692.42,214045.56,6.81,8,10,20,28,0,0
T-001330,B-0006,S-0423,Pavlodar,limited_tender,254743.33,249181.87,2.18,1,5,20,129,30,0
T-001331,B-0238,S-0106,Kostanay,open_tender,954081.65,758649.06,20.48,8,9,19,83,0,0
T-001332,B-0152,S-0489,Kostanay,open_tender,196211.96,196211.96,0.0,4,10,13,115,15,0
T-001333,B-0124,S-0285,Astana,open_tender,36851.75,34059.53,7.58,5,9,21,96,0,0
T-001334,B-0145,S-0161,Pavlodar,open_tender,465934.69,420519.54,9.75,6,10,18,114,0,0
T-001335,B-0012,S-0090,Pavlodar,open_tender,110486.45,96677.06,12.5,3,8,27,65,0,0
T-001336,B-0035,S-0119,Pavlodar,open_tender,240393.68,205646.79,14.45,5,7,13,50,0,0
T-001337,B-0149,S-0056,Almaty,limited_tender,25490.93,24269.71,4.79,3,13,17,86,0,0
T-001338,B-0230,S-0127,Aktobe,open_tender,412897.76,375353.47,9.09,5,7,19,133,0,0
T-001339,B-0016,S-0216,Shymkent,limited_tender,175994.06,151855.52,13.72,2,10,26,103,0,0
T-001340,B-0028,S-0237,Atyrau,open_tender,56855.43,56178.23,1.19,4,12,22,128,15,0
T-001341,B-0042,S-0074,Atyrau,open_tender,677822.24,547399.35,19.24,5,6,28,58,0,0
T-001342,B-0237,S-0260,Shymkent,direct_award,89391.83,86828.11,2.87,1,12,27,133,55,0
T-001343,B-0248,S-0338,Atyrau,open_tender,240743.17,218428.8,9.27,3,8,27,114,0,0
T-001344,B-0118,S-0252,Aktobe,open_tender,562154.45,508858.67,9.48,2,10,21,58,0,0
T-001345,B-0248,S-0158,Kostanay,open_tender,343658.5,328147.14,4.51,3,9,21,75,0,0
T-001346,B-0109,S-0208,Karaganda,open_tender,123315.74,118366.24,4.01,2,8,20,139,0,0
T-001347,B-0038,S-0348,Atyrau,open_tender,177781.8,177433.0,0.2,7,5,21,96,15,0
T-001348,B-0253,S-0163,Aktobe,open_tender,120488.45,94566.48,21.51,4,9,27,101,0,0
T-001349,B-0057,S-0175,Kostanay,open_tender,655607.73,538982.56,17.79,2,6,19,112,0,0
T-001350,B-0049,S-0379,Pavlodar,open_tender,1028835.71,958476.46,6.84,6,8,17,86,10,0
T-001351,B-0007,S-0214,Aktobe,direct_award,232956.9,230703.56,0.97,1,3,13,95,70,1
T-001352,B-0203,S-0297,Karaganda,direct_award,250353.97,250353.97,0.0,1,8,21,114,70,1
T-001353,B-0270,S-0299,Atyrau,open_tender,19742.54,17530.8,11.2,5,10,22,159,0,0
T-001354,B-0076,S-0114,Kostanay,limited_tender,45368.34,33260.22,26.69,3,5,16,115,0,0
T-001355,B-0034,S-0007,Aktobe,open_tender,122433.92,108665.96,11.25,2,10,15,53,0,0
T-001356,B-0249,S-0483,Aktobe,negotiation,189709.74,188272.42,0.76,1,10,14,47,70,1
T-001357,B-0127,S-0191,Aktobe,direct_award,80923.42,79967.12,1.18,1,5,21,63,70,1
T-001358,B-0261,S-0175,Pavlodar,open_tender,167149.27,147581.06,11.71,4,8,18,22,0,0
T-001359,B-0076,S-0273,Shymkent,open_tender,132387.48,131276.15,0.84,7,9,25,34,15,0
T-001360,B-0145,S-0016,Astana,direct_award,93038.82,91017.65,2.17,1,10,17,109,55,0
T-001361,B-0091,S-0419,Aktobe,direct_award,220749.24,220749.24,0.0,1,11,21,115,70,1
T-001362,B-0073,S-0482,Astana,open_tender,370037.21,305982.96,17.31,3,6,22,62,0,0
T-001363,B-0155,S-0499,Karaganda,limited_tender,235597.35,214027.09,9.16,3,8,25,145,0,0
T-001364,B-0146,S-0472,Almaty,open_tender,289617.94,284422.99,1.79,6,10,27,60,15,0
T-001365,B-0039,S-0193,Shymkent,open_tender,1914447.58,1572423.87,17.87,4,11,19,53,10,0
T-001366,B-0164,S-0442,Kostanay,open_tender,96686.11,87415.23,9.59,2,5,14,26,0,0
T-001367,B-0206,S-0174,Pavlodar,direct_award,172661.95,170235.32,1.41,1,7,21,133,70,1
T-001368,B-0022,S-0422,Almaty,open_tender,201815.43,188201.74,6.75,7,7,17,120,0,0
T-001369,B-0071,S-0412,Shymkent,direct_award,383854.79,374916.46,2.33,1,9,17,130,55,0
T-001370,B-0087,S-0271,Aktobe,direct_award,280413.33,271297.49,3.25,1,8,15,71,55,0
T-001371,B-0222,S-0272,Astana,open_tender,294892.51,289359.59,1.88,2,7,30,61,15,0
T-001372,B-0256,S-0013,Atyrau,open_tender,258271.12,258271.12,0.0,5,6,18,77,15,0
T-001373,B-0217,S-0214,Astana,open_tender,72032.67,57589.37,20.05,6,9,24,92,0,0
T-001374,B-0220,S-0232,Kostanay,open_tender,209046.95,197893.61,5.34,5,8,21,61,0,0
T-001375,B-0008,S-0123,Almaty,open_tender,141009.81,134551.93,4.58,8,14,23,16,5,0
T-001376,B-0083,S-0112,Aktobe,negotiation,30668.17,26381.85,13.98,2,5,24,89,25,0
T-001377,B-0272,S-0429,Aktobe,open_tender,460219.38,449941.28,2.23,4,13,29,97,0,0
T-001378,B-0069,S-0439,Atyrau,direct_award,560599.1,560192.75,0.07,1,5,18,78,70,1
T-001379,B-0236,S-0389,Kostanay,open_tender,201626.45,199785.93,0.91,5,7,16,104,15,0
T-001380,B-0284,S-0338,Kostanay,open_tender,45670.9,43251.42,5.3,4,9,28,73,0,0
T-001381,B-0115,S-0377,Karaganda,open_tender,171814.3,163234.5,4.99,7,9,23,36,0,0
T-001382,B-0011,S-0448,Almaty,limited_tender,393333.16,354823.62,9.79,2,10,19,107,0,0
T-001383,B-0082,S-0483,Aktobe,open_tender,313896.94,281754.36,10.24,4,5,20,71,0,0
T-001384,B-0012,S-0168,Astana,limited_tender,914805.49,886278.3,3.12,1,7,26,73,30,0
T-001385,B-0067,S-0032,Shymkent,open_tender,519955.81,485024.04,6.72,3,4,22,57,0,0
T-001386,B-0207,S-0343,Pavlodar,limited_tender,42398.78,35783.26,15.6,3,14,20,80,0,0
T-001387,B-0266,S-0029,Astana,open_tender,828390.48,828390.48,0.0,6,11,26,105,15,0
T-001388,B-0180,S-0121,Karaganda,open_tender,108307.87,93011.5,14.12,5,11,15,49,0,0
T-001389,B-0043,S-0307,Aktobe,open_tender,112156.22,112156.22,0.0,6,6,25,107,15,0
T-001390,B-0024,S-0060,Karaganda,direct_award,941259.45,914362.56,2.86,1,10,20,103,55,0
T-001391,B-0166,S-0247,Karaganda,open_tender,439520.93,381210.98,13.27,6,8,15,101,0,0
T-001392,B-0073,S-0186,Pavlodar,open_tender,109580.33,105524.68,3.7,6,6,21,140,0,0
T-001393,B-0012,S-0297,Almaty,limited_tender,401466.46,401466.46,0.0,3,14,19,92,15,0
T-001394,B-0212,S-0496,Shymkent,direct_award,248595.76,247059.63,0.62,1,8,25,46,70,1
T-001395,B-0044,S-0297,Pavlodar,negotiation,452130.65,447428.9,1.04,1,8,17,162,70,1
T-001396,B-0004,S-0184,Astana,open_tender,291690.59,282960.55,2.99,6,12,23,64,0,0
T-001397,B-0104,S-0345,Shymkent,limited_tender,87329.97,80800.58,7.48,2,13,22,132,0,0
T-001398,B-0169,S-0414,Karaganda,open_tender,91214.49,83509.25,8.45,5,8,22,76,0,0
T-001399,B-0116,S-0259,Atyrau,open_tender,845659.77,827527.74,2.14,3,7,18,64,0,0
T-001400,B-0207,S-0274,Kostanay,limited_tender,100391.9,90458.69,9.89,2,7,18,10,5,0
T-001401,B-0232,S-0375,Aktobe,open_tender,664599.16,599949.49,9.73,6,11,27,80,0,0
T-001402,B-0122,S-0124,Karaganda,open_tender,1096476.72,939922.09,14.28,4,7,16,51,10,0
T-001403,B-0272,S-0144,Karaganda,direct_award,183959.11,179068.63,2.66,1,6,13,64,55,0
T-001404,B-0203,S-0270,Almaty,open_tender,336437.45,310717.83,7.64,2,9,5,63,0,0
T-001405,B-0082,S-0131,Kostanay,limited_tender,180464.16,164545.02,8.82,2,4,13,103,0,0
T-001406,B-0172,S-0187,Astana,direct_award,295919.8,290448.83,1.85,1,9,17,72,70,1
T-001407,B-0032,S-0043,Astana,negotiation,257480.86,202542.19,21.34,2,5,26,10,30,0
T-001408,B-0036,S-0495,Karaganda,open_tender,146221.36,123475.82,15.56,2,8,15,134,0,0
T-001409,B-0082,S-0007,Atyrau,open_tender,575312.96,500427.21,13.02,5,4,17,157,0,0
T-001410,B-0163,S-0116,Kostanay,direct_award,152583.66,150554.13,1.33,1,10,19,103,70,1
T-001411,B-0242,S-0320,Aktobe,open_tender,288865.04,258048.27,10.67,2,8,20,132,0,0
T-001412,B-0010,S-0213,Aktobe,limited_tender,235063.7,228349.22,2.86,3,9,17,39,0,0
T-001413,B-0053,S-0402,Kostanay,open_tender,535290.84,496488.9,7.25,4,7,17,108,0,0
T-001414,B-0195,S-0340,Karaganda,open_tender,192813.96,188232.28,2.38,3,7,15,95,0,0
T-001415,B-0192,S-0107,Atyrau,open_tender,158694.61,145688.57,8.2,5,6,25,86,0,0
T-001416,B-0115,S-0168,Aktobe,open_tender,202738.89,173520.14,14.41,7,10,28,74,0,0
T-001417,B-0089,S-0410,Pavlodar,open_tender,222721.73,219672.88,1.37,3,8,24,111,15,0
T-001418,B-0229,S-0199,Karaganda,limited_tender,186448.91,180946.55,2.95,1,7,22,101,30,0
T-001419,B-0066,S-0279,Almaty,direct_award,562653.61,555971.9,1.19,1,5,24,31,70,1
T-001420,B-0112,S-0356,Shymkent,limited_tender,1461514.99,1392160.97,4.75,2,13,25,57,10,0
T-001421,B-0244,S-0239,Shymkent,open_tender,104930.15,100164.3,4.54,4,4,23,62,0,0
T-001422,B-0065,S-0292,Aktobe,direct_award,1472637.91,1464001.35,0.59,1,13,15,101,80,1
T-001423,B-0100,S-0090,Kostanay,direct_award,221447.13,214828.35,2.99,1,9,17,65,55,0
T-001424,B-0226,S-0474,Aktobe,open_tender,220312.78,201786.67,8.41,7,5,17,108,0,0
T-001425,B-0012,S-0431,Pavlodar,open_tender,296445.09,277419.93,6.42,6,11,15,109,0,0
T-001426,B-0157,S-0425,Aktobe,limited_tender,184968.12,155480.64,15.94,2,7,20,65,0,0
T-001427,B-0299,S-0487,Atyrau,negotiation,110278.25,108296.95,1.8,1,6,25,109,70,1
T-001428,B-0286,S-0321,Karaganda,open_tender,453355.41,453355.41,0.0,6,9,17,97,15,0
T-001429,B-0146,S-0075,Karaganda,open_tender,297309.41,259775.81,12.62,5,10,25,86,0,0
T-001430,B-0215,S-0242,Astana,direct_award,224827.31,220388.87,1.97,1,5,14,118,70,1
T-001431,B-0092,S-0412,Atyrau,open_tender,599994.21,566836.77,5.53,4,9,13,45,0,0
T-001432,B-0006,S-0121,Almaty,limited_tender,35121.41,33574.54,4.4,2,8,18,70,0,0
T-001433,B-0283,S-0155,Aktobe,open_tender,731424.36,696177.94,4.82,3,8,33,101,0,0
T-001434,B-0103,S-0488,Astana,open_tender,359279.27,327725.07,8.78,6,3,22,101,0,0
T-001435,B-0089,S-0252,Almaty,direct_award,182910.67,179741.41,1.73,1,7,17,52,70,1
T-001436,B-0085,S-0380,Aktobe,direct_award,630116.89,620176.07,1.58,1,11,14,108,70,1
T-001437,B-0043,S-0402,Kostanay,open_tender,386550.48,365136.11,5.54,7,7,27,87,0,0
T-001438,B-0263,S-0294,Shymkent,open_tender,86766.79,86766.79,0.0,2,5,15,28,15,0
T-001439,B-0243,S-0302,Pavlodar,open_tender,665222.51,626071.28,5.89,2,10,24,71,0,0
T-001440,B-0131,S-0490,Pavlodar,negotiation,160599.28,147591.46,8.1,2,3,17,89,25,0
T-001441,B-0172,S-0404,Aktobe,open_tender,136769.76,126015.39,7.86,2,11,22,100,0,0
T-001442,B-0113,S-0193,Astana,open_tender,86509.83,73898.53,14.58,5,9,30,145,0,0
T-001443,B-0029,S-0391,Almaty,direct_award,802981.8,791629.6,1.41,1,9,17,125,70,1
T-001444,B-0222,S-0144,Aktobe,limited_tender,607159.2,586736.36,3.36,1,7,23,52,30,0
T-001445,B-0262,S-0484,Kostanay,open_tender,341772.56,318183.48,6.9,8,10,16,65,0,0
T-001446,B-0145,S-0242,Karaganda,direct_award,650246.14,629376.63,3.21,1,8,18,131,55,0
T-001447,B-0008,S-0368,Shymkent,negotiation,297695.2,282463.68,5.12,2,11,22,76,25,0
T-001448,B-0163,S-0203,Astana,direct_award,694201.46,690685.13,0.51,1,13,13,106,70,1
T-001449,B-0098,S-0161,Shymkent,open_tender,685508.02,592278.56,13.6,8,6,22,77,0,0
T-001450,B-0101,S-0196,Pavlodar,direct_award,370016.91,370016.91,0.0,1,7,21,77,70,1
T-001451,B-0088,S-0247,Astana,open_tender,202106.66,180444.32,10.72,6,6,18,161,0,0
T-001452,B-0163,S-0293,Atyrau,limited_tender,85891.99,85720.58,0.2,1,9,22,139,45,0
T-001453,B-0142,S-0397,Astana,limited_tender,416937.91,416937.91,0.0,2,9,23,61,15,0
T-001454,B-0058,S-0313,Kostanay,open_tender,105948.23,105814.58,0.13,5,5,18,141,15,0
T-001455,B-0132,S-0290,Almaty,limited_tender,192789.66,189376.12,1.77,3,2,17,145,15,0
T-001456,B-0266,S-0072,Karaganda,open_tender,211188.49,211188.49,0.0,8,7,28,122,15,0
T-001457,B-0154,S-0402,Almaty,direct_award,444290.49,436125.0,1.84,1,10,23,68,70,1
T-001458,B-0031,S-0162,Karaganda,direct_award,207424.8,203052.92,2.11,1,6,17,68,55,0
T-001459,B-0299,S-0305,Shymkent,open_tender,324060.16,300406.06,7.3,6,9,14,105,0,0
T-001460,B-0054,S-0090,Kostanay,open_tender,261256.05,241195.08,7.68,8,4,29,125,0,0
T-001461,B-0179,S-0339,Aktobe,open_tender,104700.01,100139.23,4.36,3,9,16,69,0,0
T-001462,B-0288,S-0254,Aktobe,negotiation,482072.04,434953.36,9.77,2,8,28,105,25,0
T-001463,B-0153,S-0082,Aktobe,open_tender,256571.72,256571.72,0.0,6,6,21,87,15,0
T-001464,B-0070,S-0054,Shymkent,open_tender,830887.94,746688.53,10.13,6,8,17,95,0,0
T-001465,B-0190,S-0447,Shymkent,open_tender,1013202.5,967276.17,4.53,4,8,16,155,10,0
T-001466,B-0224,S-0316,Atyrau,direct_award,37758.97,36638.47,2.97,1,12,27,104,55,0
T-001467,B-0259,S-0495,Kostanay,open_tender,1050808.39,925263.31,11.95,6,5,20,137,10,0
T-001468,B-0018,S-0072,Kostanay,limited_tender,1332601.2,1260727.77,5.39,2,7,15,101,10,0
T-001469,B-0264,S-0085,Aktobe,direct_award,1119981.61,1106172.53,1.23,1,10,15,86,80,1
T-001470,B-0248,S-0070,Astana,open_tender,217119.78,203476.65,6.28,8,6,23,106,0,0
T-001471,B-0250,S-0183,Kostanay,limited_tender,133514.41,131241.99,1.7,1,11,26,76,45,0
T-001472,B-0247,S-0118,Karaganda,open_tender,183033.08,183033.08,0.0,2,11,18,52,15,0
T-001473,B-0217,S-0443,Almaty,open_tender,163253.22,137475.98,15.79,3,8,13,99,0,0
T-001474,B-0234,S-0232,Astana,open_tender,275458.89,234648.29,14.82,3,10,19,105,0,0
T-001475,B-0270,S-0219,Astana,open_tender,71028.86,64031.48,9.85,2,8,21,88,0,0
T-001476,B-0288,S-0088,Atyrau,limited_tender,104545.14,102311.76,2.14,1,15,27,132,30,0
T-001477,B-0170,S-0401,Astana,open_tender,488412.5,383127.41,21.56,6,10,8,142,0,0
T-001478,B-0046,S-0083,Aktobe,open_tender,207263.4,194010.71,6.39,8,11,18,80,0,0
T-001479,B-0049,S-0230,Atyrau,direct_award,534934.84,516151.77,3.51,1,12,20,85,55,0
T-001480,B-0055,S-0274,Atyrau,limited_tender,614283.69,521637.98,15.08,2,5,25,103,0,0
T-001481,B-0230,S-0300,Shymkent,open_tender,415442.9,394594.23,5.02,4,7,22,49,0,0
T-001482,B-0124,S-0049,Karaganda,open_tender,463863.56,433666.36,6.51,5,6,26,53,0,0
T-001483,B-0250,S-0443,Kostanay,negotiation,994611.38,979431.51,1.53,1,10,12,84,70,1
T-001484,B-0118,S-0190,Almaty,open_tender,78674.13,72260.41,8.15,8,8,21,88,0,0
T-001485,B-0144,S-0007,Karaganda,open_tender,190887.16,180116.24,5.64,4,7,23,92,0,0
T-001486,B-0296,S-0001,Kostanay,open_tender,233144.59,212014.48,9.06,7,8,22,66,0,0
T-001487,B-0242,S-0261,Shymkent,negotiation,159716.56,148986.31,6.72,2,11,18,110,25,0
T-001488,B-0202,S-0321,Karaganda,open_tender,145387.54,126605.46,12.92,8,11,19,43,0,0
T-001489,B-0186,S-0326,Kostanay,open_tender,559044.78,523630.41,6.33,2,4,25,89,0,0
T-001490,B-0198,S-0060,Shymkent,direct_award,154312.25,154312.25,0.0,1,9,16,50,70,1
T-001491,B-0202,S-0267,Kostanay,open_tender,169245.5,157802.89,6.76,5,11,22,49,0,0
T-001492,B-0028,S-0489,Almaty,open_tender,1056324.01,974314.38,7.76,8,12,22,134,10,0
T-001493,B-0210,S-0329,Almaty,limited_tender,188172.65,186209.7,1.04,1,8,20,87,45,0
T-001494,B-0211,S-0228,Atyrau,negotiation,154357.41,150945.27,2.21,1,10,24,164,55,0
T-001495,B-0298,S-0430,Shymkent,open_tender,327840.42,288653.78,11.95,7,10,17,138,0,0
T-001496,B-0151,S-0390,Atyrau,open_tender,393234.6,364036.86,7.43,6,4,24,20,0,0
T-001497,B-0051,S-0228,Atyrau,open_tender,134003.66,134003.66,0.0,6,6,20,71,15,0
T-001498,B-0184,S-0056,Astana,open_tender,820530.02,744329.19,9.29,5,10,19,109,0,0
T-001499,B-0082,S-0442,Kostanay,direct_award,75560.17,72473.48,4.09,1,11,19,73,55,0
T-001500,B-0167,S-0209,Astana,direct_award,515069.97,513921.15,0.22,1,12,20,43,70,1
T-001501,B-0194,S-0200,Almaty,open_tender,191990.11,191990.11,0.0,7,4,25,125,15,0
T-001502,B-0085,S-0237,Almaty,limited_tender,232973.19,220884.49,5.19,3,9,18,62,0,0
T-001503,B-0096,S-0052,Aktobe,direct_award,282151.08,280416.6,0.61,1,5,24,101,70,1
T-001504,B-0134,S-0253,Kostanay,negotiation,102094.16,97757.44,4.25,2,8,12,130,25,0
T-001505,B-0208,S-0054,Almaty,negotiation,133389.45,122605.98,8.08,2,8,15,65,25,0
T-001506,B-0068,S-0180,Atyrau,direct_award,127840.38,124956.0,2.26,1,6,26,70,55,0
T-001507,B-0003,S-0481,Almaty,open_tender,1334355.01,1334074.75,0.02,7,6,16,152,25,0
T-001508,B-0174,S-0247,Almaty,limited_tender,96295.31,78683.88,18.29,2,9,13,134,0,0
T-001509,B-0121,S-0187,Astana,open_tender,617727.89,583303.02,5.57,6,9,14,38,0,0
T-001510,B-0088,S-0050,Atyrau,direct_award,95182.92,94140.98,1.09,1,8,23,123,70,1
T-001511,B-0103,S-0113,Pavlodar,open_tender,358556.84,304518.13,15.07,7,11,24,81,0,0
T-001512,B-0210,S-0177,Almaty,direct_award,370364.88,368257.64,0.57,1,7,19,126,70,1
T-001513,B-0184,S-0317,Pavlodar,open_tender,58218.22,53040.31,8.89,8,5,12,71,0,0
T-001514,B-0283,S-0442,Almaty,direct_award,529142.87,519704.11,1.78,1,10,24,67,70,1
T-001515,B-0288,S-0066,Kostanay,open_tender,564012.88,515421.3,8.62,5,5,18,127,0,0
T-001516,B-0189,S-0213,Pavlodar,limited_tender,313902.41,289432.62,7.8,2,7,16,88,0,0
T-001517,B-0208,S-0158,Karaganda,open_tender,61503.84,55904.79,9.1,2,6,27,85,0,0
T-001518,B-0031,S-0362,Almaty,open_tender,974609.83,856061.74,12.16,5,13,23,130,0,0
T-001519,B-0088,S-0396,Almaty,open_tender,917168.14,917168.14,0.0,8,11,23,52,15,0
T-001520,B-0098,S-0166,Astana,open_tender,118403.26,103996.58,12.17,6,8,18,166,0,0
T-001521,B-0008,S-0366,Atyrau,open_tender,280084.45,277247.68,1.01,3,11,23,108,15,0
T-001522,B-0039,S-0458,Almaty,limited_tender,177419.39,172616.02,2.71,1,10,21,104,30,0
T-001523,B-0127,S-0364,Aktobe,direct_award,113506.38,112675.69,0.73,1,8,21,83,70,1
T-001524,B-0165,S-0327,Astana,direct_award,36871.33,36250.44,1.68,1,9,19,22,70,1
T-001525,B-0144,S-0107,Almaty,open_tender,90115.48,87494.22,2.91,8,9,21,106,0,0
T-001526,B-0238,S-0020,Pavlodar,open_tender,1257814.54,1080291.73,14.11,5,11,17,54,10,0
T-001527,B-0257,S-0204,Pavlodar,open_tender,424867.83,384611.88,9.47,6,11,14,110,0,0
T-001528,B-0026,S-0022,Pavlodar,direct_award,48398.21,48398.21,0.0,1,3,20,165,70,1
T-001529,B-0091,S-0311,Aktobe,direct_award,684737.84,678936.24,0.85,1,8,19,101,70,1
T-001530,B-0056,S-0458,Almaty,open_tender,83303.31,80493.8,3.37,6,10,22,129,0,0
T-001531,B-0023,S-0293,Karaganda,open_tender,214414.7,183542.22,14.4,4,8,9,125,0,0
T-001532,B-0074,S-0460,Atyrau,direct_award,95122.32,94683.87,0.46,1,8,22,165,70,1
T-001533,B-0106,S-0471,Atyrau,direct_award,177614.47,172308.34,2.99,1,8,17,73,55,0
T-001534,B-0201,S-0239,Karaganda,direct_award,115983.15,115005.49,0.84,1,14,19,77,70,1
T-001535,B-0070,S-0328,Pavlodar,open_tender,374210.15,374210.15,0.0,6,8,26,93,15,0
